2044001655|在我的怀里你不用害怕失眠|z ai w o d e h uai l i n i AP SP b u y ong h ai p a sh i i m ian AP|G4 G4 G4 G4 G#4/Ab4 G#4/Ab4 G4 G4 F4 F4 D#4/Eb4 D#4/Eb4 rest rest D#4/Eb4 D#4/Eb4 C4 C4 D#4/Eb4 D#4/Eb4 C4 C4 F4 F4 G4 A#3/Bb3 A#3/Bb3 rest|0.271690 0.271690 0.298150 0.298150 0.153120 0.153120 0.359860 0.359860 0.223670 0.223670 0.293680 0.293680 0.174030 0.072690 0.241350 0.241350 0.207970 0.207970 0.296120 0.296120 0.101880 0.101880 0.269380 0.269380 0.282580 0.629810 0.629810 0.430760|0.08939 0.1823 0.09248 0.20567 0.01992 0.1332 0.11519 0.24467 0.0663 0.15737 0.04662 0.24706 0.17403 0.07269 0.02579 0.21556 0.04603 0.16194 0.09913 0.19699 0.0394 0.06248 0.20271 0.06667 0.28258 0.15951 0.4703 0.43076|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2044001656|如果你想忘记我也能失忆|r u g uo n i x iang w ang j i w o y e n eng sh i y i AP|A#3/Bb3 A#3/Bb3 C4 C4 F4 F4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 F4 F4 F4 F4 rest|0.330820 0.330820 0.204430 0.204430 0.377070 0.377070 0.656380 0.656380 0.273960 0.273960 0.225210 0.225210 0.256800 0.256800 0.244770 0.244770 0.227000 0.227000 0.292880 0.292880 0.508220 0.508220 0.275650|0.08529 0.24553 0.03284 0.17159 0.0768 0.30027 0.2169 0.43948 0.05918 0.21478 0.06961 0.1556 0.07959 0.17721 0.10117 0.1436 0.06708 0.15992 0.14486 0.14802 0.09317 0.41505 0.27565|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001657|能不能给我一首歌的时间|n eng b u n eng g ei w o y i sh ou g e d e sh i SP j ian AP SP|A#3/Bb3 A#3/Bb3 G4 G4 G4 G4 G4 G4 F4 F4 F4 F4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 F4 F4 G4 G4 rest F4 F4 rest rest|0.281220 0.281220 0.201980 0.201980 0.284590 0.284590 0.241300 0.241300 0.259770 0.259770 0.344170 0.344170 0.699480 0.699480 0.243720 0.243720 0.112610 0.112610 0.510010 0.510010 0.082260 0.552910 0.552910 0.205550 0.081170|0.13075 0.15047 0.04032 0.16166 0.06152 0.22307 0.03012 0.21118 0.06889 0.19088 0.05631 0.28786 0.22211 0.47737 0.02999 0.21373 0.01906 0.09355 0.18603 0.32398 0.08226 0.11454 0.43837 0.20555 0.08117|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001658|把故事听到最后才说再见|b a SP g u sh i t ing d ao z ui ui h ou c ai sh uo z ai j in AP|A#3/Bb3 A#3/Bb3 rest G4 G4 G4 G4 G4 G4 F4 F4 F4 F4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 C4 C4 F4 F4 D#4/Eb4 D#4/Eb4 rest|0.187090 0.187090 0.049450 0.188270 0.188270 0.261560 0.261560 0.292920 0.292920 0.228550 0.228550 0.330880 0.330880 0.155290 0.509950 0.509950 0.258580 0.258580 0.232370 0.232370 0.534980 0.534980 0.542220 0.542220 0.281220|0.02535 0.16174 0.04945 0.03 0.15827 0.11652 0.14504 0.06255 0.23037 0.0324 0.19615 0.08224 0.24864 0.15529 0.08324 0.42671 0.08325 0.17533 0.09346 0.13891 0.12267 0.41231 0.11567 0.42655 0.28122|0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2044001659|你送我的眼泪让他留在雨天|n i s ong w o d e y an l ei r ang t a l iu z ai SP y v SP t ian AP|G4 G4 G4 G4 G#4/Ab4 G#4/Ab4 G4 G4 F4 F4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 C4 C4 D#4/Eb4 D#4/Eb4 C4 C4 rest G4 G4 rest A#3/Bb3 A#3/Bb3 rest|0.138230 0.138230 0.352610 0.352610 0.257980 0.257980 0.274560 0.274560 0.232220 0.232220 0.520680 0.520680 0.253810 0.253810 0.212700 0.212700 0.263940 0.263940 0.231170 0.231170 0.083410 0.309810 0.309810 0.128100 0.613720 0.613720 0.399190|0.02737 0.11086 0.13273 0.21988 0.0729 0.18508 0.02371 0.25085 0.08222 0.15 0.06839 0.45229 0.06968 0.18413 0.04506 0.16764 0.07764 0.1863 0.07408 0.15709 0.08341 0.04749 0.26232 0.1281 0.10155 0.51217 0.39919|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001660|越过你划的线我定了|y ve SP g uo n i i h ua d e x ian w o d ing l e|A#3/Bb3 A#3/Bb3 rest C4 C4 F4 F4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4|0.216280 0.216280 0.050640 0.219600 0.219600 0.248650 0.248650 0.263590 0.593770 0.593770 0.087580 0.087580 0.354150 0.354150 0.280620 0.280620 0.200090 0.200090 0.257980 0.257980|0.04267 0.17361 0.05064 0.04214 0.17746 0.09133 0.15732 0.26359 0.13415 0.45962 0.01795 0.06963 0.20036 0.15379 0.10248 0.17814 0.05225 0.14784 0.09695 0.16103|0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2044001661|勇气的终点|y ong q i AP d e SP zh ong d ian ian ian ian SP AP|F4 F4 F4 F4 rest A#3/Bb3 A#3/Bb3 rest G4 G4 F4 F4 D#4/Eb4 F4 D#4/Eb4 rest rest|0.290760 0.290760 0.486070 0.486070 0.308620 0.106550 0.106550 0.100690 0.554550 0.554550 0.227220 0.227220 0.225560 0.372150 1.239350 1.047270 0.346160|0.06455 0.22621 0.10138 0.38469 0.30862 0.01783 0.08872 0.10069 0.08178 0.47277 0.0228 0.20442 0.22556 0.37215 1.23935 1.04727 0.34616|0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0
2044001662|你说我不该不该不该在这时候|n i sh uo w o b u g ai SP b u SP g ai AP b u g ai z ai ai zh e sh i h ou|D#4/Eb4 D#4/Eb4 F4 F4 G4 G4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 rest A#4/Bb4 A#4/Bb4 rest A#4/Bb4 A#4/Bb4 rest A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 C5 G4 G4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4|0.275360 0.275360 0.339610 0.339610 0.265730 0.265730 0.202810 0.202810 0.473670 0.473670 0.082460 0.154320 0.154320 0.095920 0.507020 0.507020 0.260370 0.238720 0.238720 0.202170 0.202170 0.230090 0.230090 0.271920 0.161470 0.161470 0.577920 0.577920 0.683040 0.683040|0.01827 0.25709 0.13169 0.20792 0.05367 0.21206 0.02721 0.1756 0.07279 0.40088 0.08246 0.01703 0.13729 0.09592 0.01878 0.48824 0.26037 0.02034 0.21838 0.018 0.18417 0.10262 0.12747 0.27192 0.06137 0.1001 0.17829 0.39963 0.10194 0.5811|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2044001663|说了我爱你|sh uo l e w o ai ai n i SP AP|A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G4 G#4/Ab4 G#4/Ab4 G#4/Ab4 rest rest|0.541820 0.541820 0.330080 0.330080 0.566750 0.566750 0.225020 0.185630 1.249640 1.249640 0.705230 0.390250|0.18405 0.35777 0.1654 0.16468 0.1569 0.40985 0.22502 0.18563 0.10754 1.1421 0.70523 0.39025|0 0 0 0 0 0 0 1 0 0 0 0
2044001664|要怎么证明我没有说谎的|y ao z en m e zh eng m ing ing w o m ei y ou SP sh uo h uang d e|G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 A#4/Bb4 F4 F4 G4 G4 G#4/Ab4 G#4/Ab4 rest G#4/Ab4 G#4/Ab4 G4 G4 G4 G4|0.470680 0.470680 0.256800 0.256800 0.484280 0.484280 0.409320 0.409320 0.349610 0.349610 0.394590 0.379670 0.379670 0.576830 0.576830 0.490950 0.490950 0.160160 0.594710 0.594710 0.343870 0.343870 0.475500 0.475500|0.05058 0.4201 0.11296 0.14384 0.13214 0.35214 0.12064 0.28868 0.23209 0.11752 0.39459 0.23104 0.14863 0.10985 0.46698 0.08619 0.40476 0.16016 0.16703 0.42768 0.07269 0.27118 0.0156 0.4599|0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001665|力气请告诉我|l i i q i i AP q ing g ao s u w o o o o o o AP|F4 F4 D#4/Eb4 F4 F4 D#4/Eb4 rest D#4/Eb4 D#4/Eb4 F4 F4 D#4/Eb4 D#4/Eb4 D5 D5 D#5/Eb5 D5 C5 D5 C5 rest|0.195790 0.195790 0.258610 0.315970 0.315970 0.550020 0.362850 0.471670 0.471670 0.272280 0.272280 0.337570 0.337570 1.247080 1.247080 0.161460 0.201810 0.194690 0.316440 0.402330 0.278830|0.05296 0.14283 0.25861 0.13134 0.18463 0.55002 0.36285 0.13272 0.33895 0.02823 0.24405 0.13513 0.20244 0.06463 1.18245 0.16146 0.20181 0.19469 0.31644 0.40233 0.27883|0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0
2044001666|而暂停算不算放弃|er z an t ing s uan b u s uan f ang q i i i SP AP|C5 C5 C5 F5 F5 D5 D5 A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 F4 F4 F4 F4 D#4/Eb4 F4 rest rest|0.209730 0.505480 0.505480 0.469890 0.469890 0.607120 0.607120 0.143490 0.143490 0.488560 0.488560 0.568540 0.568540 0.337710 0.337710 0.491480 0.363600 0.616450 0.530860|0.20973 0.08357 0.42191 0.09647 0.37342 0.15434 0.45278 0.03319 0.1103 0.15609 0.33247 0.16639 0.40215 0.10782 0.22989 0.49148 0.3636 0.61645 0.53086|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0
2044001667|我只有那一天的回忆|w o zh i y ou AP n a y i t ian d e h ui y i i i SP AP|G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 rest C4 C4 G4 G4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 G4 G4 C5 C5 G4 F4 rest rest|0.443820 0.443820 0.316370 0.316370 0.705430 0.705430 0.291590 0.295520 0.295520 0.487510 0.487510 0.308860 0.308860 0.452870 0.452870 0.549920 0.549920 0.284020 0.284020 0.208940 1.281880 0.876400 0.351740|0.08118 0.36264 0.13053 0.18584 0.15523 0.5502 0.29159 0.08696 0.20856 0.07342 0.41409 0.03167 0.27719 0.0228 0.43007 0.0739 0.47602 0.09514 0.18888 0.20894 1.28188 0.8764 0.35174|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0
2044001668|能不能给我一首歌的时间|n eng b u n eng g ei w o y i sh ou g e d e sh i SP j ian AP SP|B3 B3 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F#4/Gb4 F#4/Gb4 F#4/Gb4 F#4/Gb4 E4 E4 E4 E4 F#4/Gb4 F#4/Gb4 G#4/Ab4 G#4/Ab4 rest F#4/Gb4 F#4/Gb4 rest rest|0.279430 0.279430 0.250240 0.250240 0.263340 0.263340 0.266720 0.266720 0.241890 0.241890 0.312200 0.312200 0.700710 0.700710 0.273480 0.273480 0.093080 0.093080 0.551720 0.551720 0.061370 0.564620 0.564620 0.181120 0.061370|0.07708 0.20235 0.05923 0.19101 0.03938 0.22396 0.03282 0.2339 0.05888 0.18301 0.07258 0.23962 0.25115 0.44956 0.0511 0.22238 0.02121 0.07187 0.19811 0.35361 0.06137 0.119 0.44562 0.18112 0.06137|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001669|紧紧的把那拥抱变成永远|j in j in d e SP b a n a y ong b ao ao b ian ch eng y ong y van AP|B3 B3 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 rest G#4/Ab4 G#4/Ab4 F#4/Gb4 F#4/Gb4 F#4/Gb4 F#4/Gb4 E4 E4 E4 E4 E4 C#4/Db4 C#4/Db4 F#4/Gb4 F#4/Gb4 E4 E4 rest|0.225010 0.225010 0.296710 0.296710 0.123330 0.123330 0.088770 0.263590 0.263590 0.250240 0.250240 0.521280 0.521280 0.349820 0.349820 0.186690 0.204360 0.204360 0.311600 0.311600 0.297310 0.297310 0.631350 0.631350 0.278830|0.04293 0.18208 0.05791 0.2388 0.04113 0.0822 0.08877 0.03867 0.22492 0.05156 0.19868 0.0905 0.43078 0.0408 0.30902 0.18669 0.01565 0.18871 0.09807 0.21353 0.03006 0.26725 0.22152 0.40983 0.27883|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2044001670|在我的怀里你不用害怕失眠|z ai w o d e h uai l i n i SP b u y ong h ai p a sh i SP m ian AP|G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 A4 A4 G#4/Ab4 G#4/Ab4 F#4/Gb4 F#4/Gb4 E4 E4 rest E4 E4 C#4/Db4 C#4/Db4 E4 E4 C#4/Db4 C#4/Db4 G#4/Ab4 G#4/Ab4 rest B3 B3 rest|0.278240 0.278240 0.259170 0.259170 0.173980 0.173980 0.358230 0.358230 0.248440 0.248440 0.376100 0.376100 0.154900 0.218670 0.218670 0.260360 0.260360 0.268850 0.268850 0.085800 0.085800 0.523110 0.523110 0.046470 0.636360 0.636360 0.411710|0.08999 0.18825 0.08653 0.17264 0.03135 0.14263 0.10865 0.24958 0.0252 0.22324 0.05395 0.32215 0.1549 0.01732 0.20135 0.09713 0.16323 0.07196 0.19689 0.02629 0.05951 0.20328 0.31983 0.04647 0.16696 0.4694 0.41171|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001671|如果你想忘记我也能失忆|r u g uo n i x iang w ang j i w o y e n eng sh i y i AP SP|B3 B3 C#4/Db4 C#4/Db4 F#4/Gb4 F#4/Gb4 E4 E4 E4 E4 E4 E4 E4 E4 E4 E4 E4 E4 F#4/Gb4 F#4/Gb4 F#4/Gb4 F#4/Gb4 rest rest|0.311600 0.311600 0.176250 0.176250 0.408730 0.408730 0.672450 0.672450 0.259770 0.259770 0.201780 0.201780 0.290750 0.290750 0.225210 0.225210 0.218810 0.218810 0.347950 0.347950 0.422120 0.422120 0.271090 0.061960|0.06963 0.24197 0.01842 0.15783 0.08455 0.32418 0.22248 0.44997 0.05641 0.20336 0.06182 0.13996 0.04482 0.24593 0.09125 0.13396 0.07243 0.14638 0.12721 0.22074 0.06724 0.35488 0.27109 0.06196|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001672|能不能给我一首歌的时间|n eng b u n eng g ei w o y i sh ou g e d e sh i j ian SP AP|B3 B3 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F#4/Gb4 F#4/Gb4 F#4/Gb4 F#4/Gb4 E4 E4 E4 E4 F#4/Gb4 F#4/Gb4 G#4/Ab4 G#4/Ab4 F#4/Gb4 F#4/Gb4 rest rest|0.281220 0.281220 0.208280 0.208280 0.280620 0.280620 0.239510 0.239510 0.265130 0.265130 0.336630 0.336630 0.669730 0.669730 0.260860 0.260860 0.117970 0.117970 0.540390 0.540390 0.800560 0.800560 0.209420 0.364030|0.03352 0.2477 0.01389 0.19439 0.04799 0.23263 0.02296 0.21655 0.09062 0.17451 0.04628 0.29035 0.20402 0.46571 0.02986 0.231 0.01258 0.10539 0.1766 0.36379 0.13898 0.66158 0.20942 0.36403|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001673|哦把故事听到最后再说再见|o o b a g u sh i t ing d ao z ui h ou z ai sh uo z ai j ian AP|B4 G#4/Ab4 F#4/Gb4 F#4/Gb4 F#4/Gb4 F#4/Gb4 E4 E4 E4 E4 E4 E4 F#4/Gb4 F#4/Gb4 E4 E4 E4 E4 C#4/Db4 C#4/Db4 F#4/Gb4 F#4/Gb4 E4 E4 rest|0.274710 0.284000 0.220450 0.220450 0.192240 0.192240 0.277050 0.277050 0.283010 0.283010 0.190200 0.190200 0.262750 0.262750 0.263350 0.263350 0.245020 0.245020 0.241890 0.241890 0.375960 0.375960 0.609450 0.609450 0.305050|0.27471 0.284 0.01534 0.20511 0.02288 0.16936 0.10302 0.17403 0.04076 0.24225 0.04454 0.14566 0.07081 0.19194 0.05765 0.2057 0.06788 0.17714 0.10125 0.14064 0.10655 0.26941 0.12175 0.4877 0.30505|0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001674|你送我的眼泪让他留在雨天|n i s ong w o d e y an l ei r ang t a l iu z ai SP y v t ian AP SP|B3 B3 B3 B3 C#4/Db4 C#4/Db4 E4 E4 C#4/Db4 C#4/Db4 E4 E4 E4 E4 C#4/Db4 C#4/Db4 E4 E4 C#4/Db4 C#4/Db4 rest G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 rest rest|0.148840 0.148840 0.378340 0.378340 0.291940 0.291940 0.240500 0.240500 0.263800 0.263800 0.458460 0.458460 0.314590 0.314590 0.161460 0.161460 0.315070 0.315070 0.218070 0.218070 0.036940 0.344270 0.344270 0.630960 0.630960 0.247640 0.050050|0.04361 0.10523 0.19254 0.1858 0.05659 0.23535 0.01424 0.22626 0.04252 0.22128 0.042 0.41646 0.10071 0.21388 0.0717 0.08976 0.10463 0.21044 0.06674 0.15133 0.03694 0.06491 0.27936 0.04463 0.58633 0.24764 0.05005|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001675|哦越过你划的线我定了勇气的终点|o y ve g uo n i h ua d e x ian w o d ing l e y ong q i AP SP d e SP zh ong d ian ian ian ian|G#4/Ab4 F#4/Gb4 F#4/Gb4 E4 E4 F#4/Gb4 F#4/Gb4 E4 E4 E4 E4 C#4/Db4 C#4/Db4 E4 E4 E4 E4 E4 E4 F#4/Gb4 F#4/Gb4 F#4/Gb4 F#4/Gb4 rest rest B3 B3 rest G#4/Ab4 G#4/Ab4 F#4/Gb4 F#4/Gb4 E4 F#4/Gb4 E4|0.272880 0.265730 0.265730 0.189610 0.189610 0.241890 0.241890 0.336040 0.336040 0.137520 0.137520 0.260970 0.260970 0.346050 0.346050 0.250790 0.250790 0.211560 0.211560 0.265270 0.265270 0.515970 0.515970 0.184000 0.082820 0.129880 0.129880 0.072690 0.603990 0.603990 0.327650 0.327650 0.242180 0.239810 1.143590|0.27288 0.07302 0.19271 0.02208 0.16753 0.05806 0.18383 0.11444 0.2216 0.01959 0.11793 0.16045 0.10052 0.03868 0.30737 0.0216 0.22919 0.04679 0.16477 0.12562 0.13965 0.10394 0.41203 0.184 0.08282 0.0164 0.11348 0.07269 0.09821 0.50578 0.01828 0.30937 0.24218 0.23981 1.14359|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1
2086003176|跟着我左手右手一个慢动作|g en zh e w o SP z uo uo sh ou SP y ou sh ou y i g e m an d ong z uo AP|A3 A3 D4 D4 E4 E4 rest E4 E4 F#4/Gb4 A3 A3 rest G4 G4 F#4/Gb4 F#4/Gb4 E4 E4 D4 D4 C#4/Db4 C#4/Db4 C#4/Db4 C#4/Db4 A4 A4 rest|0.215980 0.215980 0.260340 0.260340 0.172400 0.172400 0.041680 0.154380 0.154380 0.204640 0.513340 0.513340 0.053040 0.206510 0.206510 0.239250 0.239250 0.290820 0.290820 0.162930 0.162930 0.395960 0.395960 0.284010 0.284010 0.626150 0.626150 0.486810|0.03725 0.17873 0.05967 0.20067 0.03886 0.13354 0.04168 0.08257 0.07181 0.20464 0.16042 0.35292 0.05304 0.02178 0.18473 0.09701 0.14224 0.05213 0.23869 0.02024 0.14269 0.06262 0.33334 0.02711 0.2569 0.08537 0.54078 0.48681|0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003177|右手左手慢动作重播|y ou sh ou z uo sh ou m an d ong z uo ch ong ong SP b o AP|D4 D4 F#3/Gb3 F#3/Gb3 E4 E4 D4 D4 C#4/Db4 C#4/Db4 B3 B3 B3 B3 B3 B3 C#4/Db4 rest A3 A3 rest|0.385540 0.385540 0.547750 0.547750 0.212050 0.212050 0.242510 0.242510 0.287020 0.287020 0.196080 0.196080 0.233030 0.233030 0.173900 0.173900 0.294800 0.066500 0.558730 0.558730 0.445440|0.09366 0.29188 0.14727 0.40048 0.07592 0.13613 0.1034 0.13911 0.05366 0.23336 0.01416 0.18192 0.05647 0.17656 0.09652 0.07738 0.2948 0.0665 0.01758 0.54115 0.44544|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2086003178|这首歌给你快乐你有没有爱上我|zh e sh ou g e AP g ei n i k uai uai l e e AP n i y ou m ei y ou ai sh ang w o AP|G3 G3 D4 D4 C#4/Db4 C#4/Db4 rest A3 A3 A3 A3 E4 E4 D4 E4 E4 D4 rest G4 G4 F#4/Gb4 F#4/Gb4 G4 G4 F#4/Gb4 F#4/Gb4 G4 F#4/Gb4 F#4/Gb4 E4 E4 rest|0.386490 0.386490 0.660010 0.660010 0.431950 0.431950 0.277380 0.180930 0.180930 0.410170 0.410170 0.275100 0.275100 0.211790 0.259360 0.259360 0.362050 0.299800 0.274710 0.274710 0.161990 0.161990 0.283620 0.283620 0.200820 0.200820 0.248180 0.366190 0.366190 1.173980 1.173980 0.370380|0.10091 0.28558 0.20832 0.45169 0.02461 0.40734 0.27738 0.03959 0.14134 0.08193 0.32824 0.1246 0.1505 0.21179 0.05975 0.19961 0.36205 0.2998 0.08687 0.18784 0.05284 0.10915 0.06925 0.21437 0.06965 0.13117 0.24818 0.18185 0.18434 0.13408 1.0399 0.37038|0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003179|跟着我鼻子眼睛动一动耳朵|g en zh e w o b i i z i y an j ing d ong y i d ong er SP d uo AP|A3 A3 D4 D4 E4 E4 E4 E4 F#4/Gb4 A3 A3 G4 G4 F#4/Gb4 F#4/Gb4 E4 E4 D4 D4 C#4/Db4 C#4/Db4 C#4/Db4 rest A4 A4 rest|0.225680 0.225680 0.239660 0.239660 0.213140 0.213140 0.123070 0.123070 0.221730 0.552880 0.552880 0.243450 0.243450 0.252920 0.252920 0.196090 0.196090 0.214620 0.214620 0.241560 0.241560 0.345750 0.094730 0.633950 0.633950 0.468900|0.0292 0.19648 0.05333 0.18633 0.0475 0.16564 0.03283 0.09024 0.22173 0.17869 0.37419 0.09803 0.14542 0.05751 0.19541 0.01675 0.17934 0.02939 0.18523 0.03834 0.20322 0.34575 0.09473 0.01217 0.62178 0.4689|0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003180|装乖耍帅换不停风格|zh uang SP g uai sh ua sh uai h uan b u t ing f eng eng g e AP|D4 D4 rest F#3/Gb3 F#3/Gb3 E4 E4 D4 D4 C#4/Db4 C#4/Db4 B3 B3 C#4/Db4 C#4/Db4 A4 A4 B4 A4 A4 rest|0.415450 0.415450 0.094720 0.321130 0.321130 0.274710 0.274710 0.313530 0.313530 0.274710 0.274710 0.200820 0.200820 0.222610 0.222610 0.177270 0.177270 0.345690 0.556050 0.556050 0.237770|0.06658 0.34887 0.09472 0.0275 0.29363 0.15008 0.12463 0.1149 0.19863 0.04091 0.2338 0.02016 0.18066 0.03835 0.18426 0.09976 0.07751 0.34569 0.02735 0.5287 0.23777|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2086003181|青春有太多未知的猜测|q ing ch un y ou t ai d uo w ei zh i d e c ai c e AP|D4 D4 B4 B4 G4 G4 F#4/Gb4 F#4/Gb4 E4 E4 F#4/Gb4 F#4/Gb4 G4 G4 A4 A4 F#4/Gb4 F#4/Gb4 D4 D4 rest|0.263960 0.263960 0.436120 0.436120 0.324760 0.324760 0.265140 0.265140 0.404940 0.404940 0.229080 0.229080 0.268520 0.268520 0.350830 0.350830 0.432890 0.432890 0.514970 0.514970 0.235390|0.11552 0.14844 0.07855 0.35757 0.08386 0.2409 0.08647 0.17867 0.01437 0.39057 0.05086 0.17822 0.06701 0.20151 0.03347 0.31736 0.13071 0.30218 0.17233 0.34264 0.23539|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003182|成长的烦恼算什么|ch eng zh ang d e f an n ao s uan sh en m e e|B3 B3 G4 G4 F#4/Gb4 F#4/Gb4 G4 G4 F#4/Gb4 F#4/Gb4 D4 D4 C#4/Db4 C#4/Db4 E4 E4 D4|0.277770 0.277770 0.276880 0.276880 0.122650 0.122650 0.255230 0.255230 0.220490 0.220490 0.291310 0.291310 0.369770 0.369770 0.324590 0.324590 1.036620|0.10179 0.17598 0.03712 0.23976 0.01688 0.10577 0.08814 0.16709 0.06788 0.15261 0.08921 0.2021 0.16063 0.20914 0.10984 0.21475 1.03662|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2086003183|皮鞋擦亮换上西装|p i x ie ch a l iang AP h uan sh ang x i zh uang AP|F#4/Gb4 F#4/Gb4 E4 E4 D4 D4 A3 A3 rest F#4/Gb4 F#4/Gb4 E4 E4 D4 D4 C#4/Db4 C#4/Db4 rest|0.211040 0.211040 0.224570 0.224570 0.298520 0.298520 0.819180 0.819180 0.255090 0.249820 0.249820 0.254320 0.254320 0.269660 0.269660 0.931470 0.931470 0.667390|0.05369 0.15735 0.08333 0.14124 0.0732 0.22532 0.05186 0.76732 0.25509 0.09578 0.15404 0.08778 0.16654 0.09124 0.17842 0.05313 0.87834 0.66739|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003184|佩戴上一克拉的梦想|p ei d ai sh ang y i k e l a d e m eng x iang AP|B3 B3 B3 B3 B3 B3 B3 B3 B3 B3 A3 A3 G3 G3 B3 B3 A3 A3 rest|0.446420 0.446420 0.174810 0.174810 0.269660 0.269660 0.235390 0.235390 0.238990 0.238990 0.275980 0.275980 0.160590 0.160590 0.394120 0.394120 0.650250 0.650250 0.359990|0.058 0.38842 0.03019 0.14462 0.11203 0.15763 0.06752 0.16787 0.06666 0.17233 0.05198 0.224 0.02466 0.13593 0.10817 0.28595 0.16118 0.48907 0.35999|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
